1,29,0
2,47,0
3,54,0
4,32,0
5,30,8
6,37,32
7,32,0
8,30,8
9,37,32
10,13,32
11,32,0
12,30,8
13,37,32
14,32,0
15,30,8
16,37,32
17,13,32
18,15,32
19,32,0
20,30,8
21,37,32
22,32,0
23,30,8
24,37,32
25,13,32
26,32,0
27,30,8
28,37,32
29,32,0
30,30,8
31,37,32
32,13,32
33,15,32
34,13,32
35,31,0
36,30,32
37,47,0
38,54,0
39,1,0
40,29,0
41,29,0
42,29,0
43,31,0
44,54,0
45,54,0
46,30,0
47,32,0
48,30,8
49,31,0
50,30,0
51,32,0
52,30,8
53,31,0
54,30,0
55,32,0
56,30,8
57,30,0
58,32,0
59,31,0
60,30,0
61,32,0
62,30,8
63,30,0
64,32,0
65,31,0
66,30,8
67,30,0
68,32,0
69,31,0
70,30,8
71,30,0
72,32,0
73,31,0
74,54,0
75,54,0
76,1,0
77,29,0
78,29,0
79,29,0
80,29,0
81,29,0
82,31,0
83,31,0
84,47,0
85,54,0
86,47,0
87,54,0
88,47,0
89,54,0
90,30,8
91,37,32
92,32,0
93,30,8
94,37,32
95,13,32
96,32,0
97,30,8
98,37,32
99,32,0
100,30,8
101,37,32
102,13,32
103,15,32
104,30,8
105,37,32
106,32,0
107,30,8
108,37,32
109,13,32
110,32,0
111,30,8
112,37,32
113,32,0
114,30,8
115,37,32
116,13,32
117,15,32
118,13,32
119,31,0
120,30,8
121,37,32
122,32,0
123,30,8
124,37,32
125,13,32
126,32,0
127,30,8
128,37,32
129,32,0
130,30,8
131,37,32
132,13,32
133,15,32
134,30,8
135,37,32
136,32,0
137,30,8
138,37,32
139,13,32
140,32,0
141,30,8
142,37,32
143,32,0
144,30,8
145,37,32
146,13,32
147,15,32
148,13,32
149,31,0
150,30,8
151,37,32
152,32,0
153,30,8
154,37,32
155,13,32
156,32,0
157,30,8
158,37,32
159,32,0
160,30,8
161,37,32
162,13,32
163,15,32
164,30,8
165,37,32
166,32,0
167,30,8
168,37,32
169,13,32
170,32,0
171,30,8
172,37,32
173,32,0
174,30,8
175,37,32
176,13,32
177,15,32
178,13,32
179,31,0
180,30,32
181,51,1
182,2,0
183,30,32
184,51,1
185,2,0
186,30,32
187,51,1
188,2,0
189,53,1
190,47,0
191,54,0
192,47,0
193,54,0
194,47,0
195,54,0
196,1,0
197,29,0
198,29,0
199,29,0
200,29,0
201,31,0
202,31,0
203,31,0
204,30,8
205,37,32
206,30,8
207,37,32
208,51,1
209,2,0
210,30,8
211,37,32
212,30,8
213,37,32
214,51,1
215,2,0
216,30,8
217,31,0
218,2,0
219,30,8
220,31,0
221,2,0
222,30,8
223,37,32
224,30,8
225,37,32
226,51,1
227,2,0
228,30,8
229,31,0
230,2,0
231,30,8
232,31,0
233,2,0
234,30,8
235,1,0
236,29,0
237,29,0
238,29,0
239,29,0
240,31,0
241,31,0
242,31,0
243,30,8
244,37,32
245,30,8
246,37,32
247,51,1
248,2,0
249,30,8
250,37,32
251,30,8
252,37,32
253,51,1
254,2,0
255,30,8
256,31,0
257,2,0
258,30,8
259,31,0
260,2,0
261,30,8
262,37,32
263,30,8
264,37,32
265,51,1
266,2,0
267,30,8
268,31,0
269,2,0
270,30,8
271,31,0
272,2,0
273,30,8
274,1,0
275,29,0
276,29,0
277,31,0
278,31,0
279,30,32
280,51,1
281,2,0
282,32,0
283,30,8
284,30,0
285,32,0
286,31,0
287,32,0
288,30,8
289,30,0
290,32,0
291,31,0
292,32,0
293,30,8
294,30,0
295,32,0
296,31,0
297,32,0
298,30,8
299,30,0
300,32,0
301,31,0
302,32,0
303,30,8
304,30,0
305,32,0
306,31,0
307,32,0
308,30,8
309,30,0
310,32,0
311,31,0
312,32,0
313,30,8
314,37,32
315,18,32
316,32,0
317,30,8
318,37,32
319,18,32
320,11,32
321,32,0
322,30,8
323,37,32
324,18,32
325,11,32
326,36,8
327,30,0
328,32,0
329,31,0
330,2,0
331,30,32
332,51,1
333,2,0
334,32,0
335,30,8
336,30,0
337,32,0
338,31,0
339,32,0
340,30,8
341,30,0
342,32,0
343,31,0
344,32,0
345,30,8
346,30,0
347,32,0
348,31,0
349,32,0
350,30,8
351,30,0
352,32,0
353,31,0
354,32,0
355,30,8
356,30,0
357,32,0
358,31,0
359,32,0
360,30,8
361,30,0
362,32,0
363,31,0
364,32,0
365,30,8
366,37,32
367,18,32
368,32,0
369,30,8
370,37,32
371,18,32
372,11,32
373,32,0
374,30,8
375,37,32
376,18,32
377,11,32
378,36,8
379,30,0
380,32,0
381,31,0
382,2,0
383,30,32
384,51,1
385,2,0
386,32,0
387,30,8
388,30,0
389,32,0
390,31,0
391,32,0
392,30,8
393,30,0
394,32,0
395,31,0
396,32,0
397,30,8
398,30,0
399,32,0
400,31,0
401,32,0
402,30,8
403,30,0
404,32,0
405,31,0
406,32,0
407,30,8
408,30,0
409,32,0
410,31,0
411,32,0
412,30,8
413,30,0
414,32,0
415,31,0
416,32,0
417,30,8
418,37,32
419,18,32
420,32,0
421,30,8
422,37,32
423,18,32
424,11,32
425,32,0
426,30,8
427,37,32
428,18,32
429,11,32
430,36,8
431,30,0
432,32,0
433,31,0
434,2,0
435,2,0
436,2,0
437,1,0
438,29,0
439,29,0
440,29,0
441,29,0
442,29,0
443,31,0
