1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,29,0
17,29,0
18,29,0
19,29,0
20,29,0
21,29,0
22,29,0
23,29,0
24,29,0
25,29,0
26,29,0
27,29,0
28,29,0
29,29,0
30,29,0
31,29,0
32,29,0
33,29,0
34,29,0
35,29,0
36,29,0
37,29,0
38,29,0
39,29,0
40,29,0
41,29,0
42,29,0
43,29,0
44,29,0
45,29,0
46,29,0
47,29,0
48,29,0
49,29,0
50,29,0
51,29,0
52,29,0
53,29,0
54,29,0
55,29,0
56,29,0
57,29,0
58,29,0
59,29,0
60,29,0
61,29,0
62,29,0
63,29,0
64,29,0
65,29,0
66,29,0
67,29,0
68,29,0
69,29,0
70,29,0
71,29,0
72,29,0
73,29,0
74,29,0
75,29,0
76,29,0
77,29,0
78,29,0
79,29,0
80,29,0
81,29,0
82,29,0
83,29,0
84,29,0
85,29,0
86,29,0
87,29,0
88,29,0
89,29,0
90,29,0
91,29,0
92,29,0
93,29,0
94,29,0
95,29,0
96,29,0
97,29,0
98,29,0
99,29,0
100,29,0
101,29,0
102,29,0
103,29,0
104,29,0
105,29,0
106,31,0
107,54,0
108,31,0
109,54,0
110,31,0
111,54,0
112,31,0
113,54,0
114,31,0
115,54,0
116,31,0
117,54,0
118,31,0
119,54,0
120,31,0
121,54,0
122,31,0
123,54,0
124,31,0
125,54,0
126,31,0
127,54,0
128,31,0
129,54,0
130,31,0
131,54,0
132,31,0
133,54,0
134,31,0
135,54,0
136,31,0
137,54,0
138,2,0
139,47,0
140,54,0
141,54,0
142,31,0
143,2,0
144,30,32
145,51,1
146,2,0
147,31,0
148,47,0
149,54,0
150,2,0
151,2,0
152,47,0
153,54,0
154,54,0
155,31,0
156,2,0
157,30,32
158,51,1
159,2,0
160,31,0
161,47,0
162,54,0
163,2,0
164,47,0
165,54,0
166,54,0
167,31,0
168,47,0
169,54,0
170,54,0
171,30,32
172,31,0
173,47,0
174,54,0
175,54,0
176,30,32
177,31,0
178,47,0
179,54,0
180,54,0
181,47,0
182,54,0
183,54,0
184,47,0
185,54,0
186,54,0
187,47,0
188,54,0
189,54,0
190,30,32
191,51,1
192,2,0
193,31,0
194,30,32
195,13,32
196,31,0
197,2,0
198,31,0
199,30,32
200,13,32
201,31,0
202,2,0
203,30,32
204,51,1
205,2,0
206,31,0
207,30,32
208,13,32
209,31,0
210,2,0
211,31,0
212,30,32
213,13,32
214,31,0
215,2,0
216,47,0
217,54,0
218,54,0
219,30,32
220,30,32
221,13,32
222,31,0
223,2,0
224,2,0
225,2,0
226,30,32
227,51,1
228,2,0
229,30,32
230,51,1
231,2,0
232,30,0
233,30,32
234,15,32
235,30,32
236,11,32
237,38,64
238,32,0
239,30,32
240,51,1
241,2,0
242,31,0
243,2,0
244,30,32
245,51,1
246,2,0
247,30,32
248,51,1
249,2,0
250,30,32
251,51,1
252,2,0
253,2,0
254,47,0
255,54,0
256,54,0
257,30,32
258,15,32
259,31,0
260,30,32
261,30,32
262,13,32
263,51,1
264,2,0
265,30,32
266,30,32
267,13,32
268,31,0
269,30,32
270,30,32
271,11,32
272,31,0
273,2,0
274,30,32
275,30,32
276,51,1
277,2,0
278,30,32
279,30,32
280,11,32
281,31,0
282,30,32
283,30,32
284,11,32
285,31,0
286,2,0
287,47,0
288,54,0
289,2,0
290,30,32
291,51,1
292,2,0
293,30,0
294,30,32
295,15,32
296,30,32
297,11,32
298,38,64
299,32,0
300,31,0
301,2,0
302,47,0
303,54,0
304,47,0
305,54,0
306,47,0
307,54,0
308,47,0
309,54,0
310,47,0
311,54,0
312,47,0
313,54,0
314,47,0
315,54,0
316,47,0
317,54,0
318,2,0
319,30,32
320,11,32
321,31,0
322,2,0
323,2,0
324,30,32
325,11,32
326,31,0
327,2,0
328,2,0
329,47,0
330,54,0
331,54,0
332,31,0
333,2,0
334,30,32
335,51,1
336,2,0
337,31,0
338,47,0
339,54,0
340,2,0
341,2,0
342,47,0
343,54,0
344,54,0
345,31,0
346,2,0
347,30,32
348,51,1
349,2,0
350,31,0
351,47,0
352,54,0
353,2,0
354,47,0
355,54,0
356,54,0
357,31,0
358,47,0
359,54,0
360,54,0
361,30,32
362,31,0
363,47,0
364,54,0
365,54,0
366,30,32
367,31,0
368,47,0
369,54,0
370,54,0
371,47,0
372,54,0
373,54,0
374,47,0
