622|11|1|0|64|19842|15.435591|244.694103|15.642701|9584561.000000|
600|11|1|0|64|21689|15.361427|243.479929|15.603843|10400740.000000|
596|11|1|0|32|19842|15.435591|244.694103|15.642701|9584561.000000|
558|11|1|0|32|21689|15.361427|243.479929|15.603843|10400740.000000|
625|11|1|0|64|3192|1596.500000|848673.041667|921.234520|10846046260.000000|
561|11|1|0|32|180073|87.606887|13517.449918|116.264569|3816241051.000000|
547|26|1|0|1|180073|-0.120446|0.105934|0.325474|21689.000000|
545|26|1|0|1|180073|-0.261100|0.192917|0.439224|47017.000000|
542|15|1|0|32|180073|10.864660|84808.993701|291.219837|15293424204.000000|
541|13|1|0|32|180073|5.340790|326.531005|18.070169|63937344.000000|
540|15|1|0|32|180073|-5.034864|11249.756345|106.064869|2030402981.000000|
539|13|1|0|32|180073|-3.385832|53.300055|7.300689|11662643.000000|
538|15|1|0|32|180073|-15.040911|102863.405860|320.723254|18564066958.000000|
537|13|1|0|32|180073|5.988616|357.062168|18.896089|70756954.000000|
536|15|1|0|32|180073|-26.435623|18129.693776|134.646551|3390592900.000000|
535|13|1|0|32|180073|-3.002349|55.111981|7.423744|11547732.000000|
534|15|1|0|32|180073|-5.399405|235224.605514|484.999593|42363613089.000000|
533|13|1|0|32|180073|5.371444|347.526054|18.642051|67777136.000000|
531|15|1|0|32|180073|-2.643822|6856.505429|82.804018|1235987569.000000|
530|13|1|0|32|180073|-3.731281|66.593583|8.160489|14499197.000000|
528|11|1|0|8|180073|3.582208|6493.481015|80.582138|1171628207.000000|
526|17|0|0|32|180073|11.952647|275.712057|16.604579|75375769.000000|
525|11|1|0|8|180073|22.674043|7490.079301|86.545244|1441366119.000000|
523|20|0|0|32|180073|2.938358|3.994836|1.998709|2274149.000000|
518|13|1|0|32|2973|0.151362|45.279381|6.728996|135374.000000|
517|13|1|0|32|2973|0.106626|43.174507|6.570731|129135.000000|
516|13|1|0|32|2973|0.015809|44.026973|6.635282|131423.000000|
515|13|1|0|32|2973|0.118399|45.051049|6.712008|134614.000000|
512|15|1|0|32|2973|60.569458|6862.652445|82.841128|31371197.000000|
511|13|1|0|32|2973|6.844938|24.022644|4.901290|210886.000000|
508|13|1|0|32|2973|7.472250|24.612359|4.961084|239375.000000|
505|13|1|0|8|2973|7.000000|0.000000|0.000000|145677.000000|
481|13|1|0|32|3192|0.000000|6118.023979|78.217798|19649386.000000|
480|15|1|0|32|3192|1.714599|4369.037783|66.098697|14041433.000000|
479|13|1|0|32|3192|-0.138158|44.655278|6.682460|143217.000000|
477|13|1|0|32|3192|-0.098684|40.635683|6.374612|130483.000000|
475|15|1|0|32|3192|1.714599|2084.637979|45.657836|6723031.000000|
474|13|1|0|32|3192|-0.204261|30.028165|5.479796|96490.000000|
471|13|1|0|32|3192|-0.144424|43.164768|6.569990|138539.000000|
468|11|1|0|8|3192|44.155075|6005.011027|77.492006|25425495.000000|
467|17|0|0|8|3192|30.200815|150.582493|12.271206|3392793.000000|
466|11|1|0|8|3192|60.069549|595.491504|24.402695|13421614.000000|
465|17|0|0|8|3192|30.094298|150.481746|12.267100|3371977.000000|
464|17|0|0|8|3192|29.975251|149.232911|12.216092|3345157.000000|
