1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,31,0
9,54,0
10,31,0
11,54,0
12,31,0
13,54,0
14,47,0
15,54,0
16,54,0
17,47,0
18,54,0
19,54,0
20,47,0
21,54,0
22,54,0
23,47,0
24,54,0
25,54,0
26,2,0
27,31,0
28,2,0
29,30,32
30,51,1
31,2,0
32,30,0
33,30,0
34,30,32
35,38,64
36,32,0
37,30,32
38,38,64
39,32,0
40,30,64
41,31,0
42,30,64
43,52,1
44,2,0
45,31,0
46,2,0
47,30,64
48,54,64
49,31,0
50,2,0
51,30,64
52,30,0
53,30,0
54,30,32
55,38,64
56,32,0
57,30,32
58,38,64
59,32,0
60,31,0
61,2,0
62,30,32
63,11,32
64,31,0
65,2,0
66,47,0
67,54,0
68,47,0
69,54,0
70,47,0
71,54,0
72,47,0
73,54,0
74,1,0
75,29,0
76,29,0
77,31,0
78,54,0
79,47,0
80,54,0
81,54,0
82,30,64
83,30,64
84,16,64
85,12,64
86,30,64
87,16,64
88,30,64
89,16,64
90,12,64
91,30,64
92,16,64
93,31,0
94,30,64
95,47,0
96,54,0
97,1,0
