1501|11|1|0|32|4000|4001.000000|5331333.500000|2308.968060|85365336000.000000|
1495|11|1|0|32|4000|4000.000000|5331333.500000|2308.968060|85333332000.000000|
1272|11|1|0|32|40000|5.500000|8.248022|2.871937|1540000.000000|
1239|25|1|0|64|4000|-0.525500|21.156777|4.599650|86988.000000|
1235|25|1|0|64|4000|1.474000|21.375046|4.623315|95478.000000|
1232|11|1|0|64|4000|-8371.194000|5820155420.333625|76289.943114|23902404790272.000000|
1230|15|1|0|64|4000|-6.114000|3125.242405|55.903868|12820896.000000|
1220|11|1|0|64|4000|24392.710000|5852932357.325232|76504.459722|26137800632192.000000|
1218|15|1|0|64|4000|-65.450000|42251.378797|205.551402|188492832.000000|
1207|11|1|0|32|40000|5.500000|8.248022|2.871937|1540000.000000|
1203|11|1|0|64|40000|-4814.461900|3407656385.650553|58375.134995|137490739528080.000000|
1201|15|1|0|64|40000|-838.761900|595484722.515209|24402.555655|23904575883248.000000|
1189|11|1|0|64|40000|12807.955300|3259971595.009452|57096.160948|137215548605968.000000|
1187|15|1|0|64|40000|2444.027700|646012466.978194|25416.775306|26140126319312.000000|
1169|15|1|0|64|4000|22.539000|41932.380002|204.773973|172391120.000000|
1160|15|1|0|64|4000|17.883000|3136.449313|56.004012|14021712.000000|
1148|11|1|0|32|4000|-0.512250|21.659287|4.653954|89045.000000|
1144|13|1|0|32|4000|1.490250|21.780898|4.667001|97373.000000|
1132|11|1|0|32|4000|-1.001250|0.008296|0.091080|4047.000000|
1113|11|1|0|32|4000|-0.001500|0.008636|0.092930|38.000000|
1101|25|1|0|64|4000|0.001250|0.005124|0.071585|23.000000|
1100|15|1|0|64|4000|13023.904000|7841852.056413|2800.330705|713186394112.000000|
1091|11|1|0|32|4000|-1.002500|0.004052|0.063655|4038.000000|
1071|11|1|0|32|4000|0.758500|45.789613|6.766802|188864.000000|
1052|11|1|0|32|4000|0.510000|22.126270|4.703857|91706.000000|
1041|11|1|0|32|4000|0.489000|21.711797|4.659592|89162.000000|
1036|25|1|0|64|4000|0.010000|0.009697|0.098476|40.000000|
1035|15|1|0|64|4000|5033.088000|23127954.695983|4809.153220|195296452608.000000|
1025|25|1|0|64|4000|0.279500|9.847450|3.138065|41234.000000|
1024|15|1|0|64|4000|9462.544000|10934433158.051144|104567.839980|45759635271680.000000|
1019|25|1|0|32|4000|14.949500|0.256980|0.506932|895020.000000|
1014|11|1|0|32|4000|0.479000|20.965667|4.578828|86092.000000|
1002|25|1|0|32|4000|2.995750|0.006642|0.081499|35927.000000|
999|26|1|0|32|4000|60.805250|3.920393|1.979998|14805475.000000|
1481|18|1|0|32|4000|1999.500000|1332833.375000|1154.484030|21325334000.000000|
824|13|1|0|64|38|-119.789474|47419.932501|217.761182|2537012.000000|
294|11|1|0|32|9|1.777778|0.276934|0.526245|32.000000|
896|13|1|0|32|74|5953.675676|7325738.648716|2706.610177|3196781960.000000|
722|11|1|0|32|1056|3.500000|2.899110|1.702677|16016.000000|
714|11|1|0|32|1056|3156.045455|4386340.196880|2094.359138|15160654072.000000|
709|25|1|0|64|1056|3065.378788|4422219.880470|2102.907483|14602874104.000000|
708|15|1|0|64|1056|784848.465909|289835238634.796509|538363.481892|957220615629000.000000|
695|15|1|0|64|1056|328.070076|472931.955466|687.700484|615661066.000000|
521|11|1|0|32|508|5.562992|30.717147|5.542305|31480.000000|
15|13|1|0|32|18|7.611111|85.876806|9.266974|2863.000000|
1470|11|1|0|32|4000|4001.000000|5331333.500000|2308.968060|85365336000.000000|
1464|18|1|0|32|4000|1999.500000|1332833.375000|1154.484030|21325334000.000000|
349|27|1|0|32|4000|252.533250|41.093341|6.410409|255267811.000000|
348|23|1|0|32|4000|191.728000|27.205724|5.215911|147156992.000000|
336|11|1|0|32|4000|-1.001250|0.008296|0.091080|4047.000000|
317|11|1|0|32|4000|-0.001500|0.008636|0.092930|38.000000|
947|11|1|0|32|8000|-197.811000|31532.914824|177.575096|569213680.000000|
939|25|1|0|64|8000|13.912000|24822.282080|157.550887|203244256.000000|
938|15|1|0|64|8000|1781.365500|406918804.303547|20172.228541|3331837529860.000000|
305|25|1|0|64|4000|0.001250|0.005124|0.071585|23.000000|
304|15|1|0|64|4000|13023.904000|7841852.056413|2800.330705|713186394112.000000|
285|25|1|0|64|4000|1.002250|0.002133|0.046181|4027.000000|
284|15|1|0|64|4000|4522.152000|43417.076095|208.367646|81982245888.000000|
273|13|1|0|32|4000|0.994000|0.199537|0.446695|4820.000000|
269|11|1|0|32|4000|-1.002500|0.004052|0.063655|4038.000000|
249|11|1|0|32|4000|0.758500|45.789613|6.766802|188864.000000|
911|13|1|0|32|16000|-27241.856625|4860955.026318|2204.757362|11951759885346.000000|
900|13|1|0|32|16000|27241.856625|4860955.026318|2204.757362|11951759885346.000000|
891|11|1|0|32|15926|26967.050358|13124141.553652|3622.725708|11790949739664.000000|
886|15|1|0|64|16000|10.905500|24946.386470|157.944251|405986204.000000|
880|25|1|0|64|16000|26679.639500|15058006.823425|3880.464769|11629986263576.000000|
879|15|1|0|64|16000|6829995.894375|986788959164.287842|993372.517822|762183726430756608.000000|
832|11|1|0|64|16000|-12493.864500|5372981.681488|2317.969301|2583605548792.000000|
831|25|1|0|64|16000|-11785.999125|4819630.715262|2195.365736|2299753783786.000000|
830|15|1|0|64|16000|-1508605.647375|78970751084.972794|281017.350149|37679152661705096.000000|
820|11|1|0|64|15962|-709.265380|15991.760979|126.458535|8285315810.000000|
816|15|1|0|64|16000|10.619750|24824.293739|157.557271|403720788.000000|
810|25|1|0|64|16000|-835.257375|17770.738913|133.306935|11447082774.000000|
806|13|1|0|64|15926|-107520.321487|211624946.238930|14547.334678|187487993753024.000000|
802|15|1|0|64|16000|10.905500|24946.386470|157.944251|405986204.000000|
796|15|1|0|64|16000|107137.190500|242808509.752076|15582.314005|187542324073696.000000|
677|11|1|0|32|94944|3.500000|2.916333|1.707727|1439984.000000|
668|25|1|0|64|94944|178.793331|537590.640692|733.205729|54090970978.000000|
667|15|1|0|64|94944|45815.456585|35237507239.827904|187716.560910|3545858175122250.000000|
230|11|1|0|32|4000|0.510000|22.126270|4.703857|91706.000000|
623|23|1|0|32|16000|22.513000|839.718230|28.977892|21633152.000000|
620|25|1|0|32|16000|2.814125|13.120597|3.622237|338018.000000|
619|13|1|0|32|16000|9.971875|1.115917|1.056370|1608890.000000|
617|11|1|0|32|16000|10.000000|0.999393|0.999696|1616000.000000|
610|25|1|0|32|16000|0.028125|0.065186|0.255316|1062.000000|
607|26|1|0|32|16000|0.336625|6.822754|2.612040|111422.000000|
606|25|1|0|32|16000|1.236625|101.198915|10.059767|1652286.000000|
571|11|1|0|32|8000|87.618000|821070.956225|906.129658|6667174708.000000|
567|25|1|0|32|8000|14.949500|0.262182|0.512037|1790040.000000|
562|25|1|0|64|8000|144.411500|791487.500233|889.655832|6534995772.000000|
561|15|1|0|64|8000|18486.786750|12969765114.441904|113884.876584|107086293343114.000000|
218|25|1|0|64|4000|0.279500|9.847450|3.138065|41234.000000|
217|15|1|0|64|4000|9462.544000|10934433158.051144|104567.839980|45759635271680.000000|
