1,29,0
2,29,0
3,29,0
4,29,0
5,31,0
6,54,0
7,31,0
8,54,0
9,2,0
10,47,0
11,54,0
12,54,0
13,31,0
14,2,0
15,30,32
16,51,1
17,2,0
18,47,0
19,54,0
20,2,0
21,47,0
22,54,0
23,54,0
24,30,0
25,30,32
26,38,64
27,32,0
28,30,32
29,31,0
30,30,32
31,54,32
32,30,0
33,30,0
34,30,32
35,38,64
36,32,0
37,30,32
38,38,64
39,32,0
40,31,0
41,47,0
42,54,0
43,2,0
44,30,32
45,11,32
46,31,0
47,2,0
48,1,0
49,29,0
50,31,0
51,54,0
52,30,32
53,11,32
54,30,32
55,15,32
56,11,32
57,30,32
58,15,32
59,11,32
60,30,32
61,15,32
62,11,32
63,30,32
64,15,32
65,11,32
66,30,32
67,15,32
68,11,32
69,30,32
70,15,32
71,11,32
72,30,32
73,15,32
74,11,32
75,1,0
